sentence_id,sentence,context,topic,label,#positive,#negative,sentence_internal_id,val,test,human_eval
173,But we also think that for people who live in politically repressive countries such as many arab countries that this is uniquely valuable,"So we think that for this reason alone, it would be sufficient to say that ultimately people ought to be able to post anonymously online because it gives people who don't have a voice other one is a unique opportunity to speak their mind without fearing backlash  But we also think that for people who live in politically repressive countries such as many arab countries that this is uniquely valuable  ",We should ban anonymous posts,0,1,2,1326,False,True,0
488,What I mean by this is that the reason we have pushes toward things like has a law or electric cars in general is because of increasing prices of fuel subsidizing bio fuel trying to make it a hip and cheaper alternative to all other forms of transportation will ultimately make it so things like electric cars or hybrid cars will fall in popularity,"We think it's incredibly problematic that we remove alternative forms of fuel, then by a fuel and regular gasoline  What I mean by this is that the reason we have pushes toward things like has a law or electric cars in general is because of increasing prices of fuel subsidizing bio fuel trying to make it a hip and cheaper  alternative to all other forms of transportation will ultimately make it so things like electric cars or hybrid cars will fall in popularity",We should subsidize biofuels,0,1,2,116,False,True,1
453,So insurance is a good example of something that happens right when this is a legal item,So I think a good example of this is still driving work people who didn't consent into the consumption of the item people that are just innocent bystanders have to internalize the harms that are intrinsic to the consumption of the item for this public health cost  So insurance is a good example of something that happens right when this is a legal item  ,We should legalize cannabis,0,0,3,168,True,False,0
671,"If you build all of these wind turbines and you're committed to maintaining this infrastructure for decades, the other team is going to say aw that's true for any form of energy, but it's more true for some than others, a nuclear power plant","We also would like to point out with the stock in it that it has huge potential cost down the line to maintaining this infrastructure  If you build all of these wind turbines and you're committed to maintaining this infrastructure for decades, the other team is going to say aw that's true for any form of energy, but it's more true for some than others, a  nuclear power plant",We should further exploit wind power,0,0,3,970,False,True,0
219,"And at this point, then when you're looking at the most extreme instances of when it is justified for a woman to have an abortion because there is the most egregious in obvious harm being inflicted upon the woman's body is of incredible importance to ensuring that that right is preserved","But I think this fundamentally violates the point of the motion because these are basically t only situations where people even request these partial birth abortions  And at this point, then when you're looking at the most extreme instances of when it is justified for a woman to have an abortion because there is the most egregious in obvious harm being inflicted upon the woman's body is  of incredible importance to ensuring that that right is preserved",We should ban partial birth abortions,0,0,3,25,False,True,1
636,"And we think that at that point that there is a, you know, a significant reason to to value the our actual rights claims the couple forts to fetuses but let's even to see that they do do you feel that pain, I think you do have to wait this then against the harms that are inflicted upon the mother in the situations","The nervous system is it very well developed and isn't necessarily even mass active until birth basically on  And we think that at that point that there is a, you know, a significant reason to to value the our actual rights claims the couple forts to fetuses but let's even to see that they do do you feel that  pain, I think you do have to wait this then against the harms that are inflicted upon the mother in the situations",We should ban partial birth abortions,0,0,3,18,False,True,0
327,"If you put it near the tall buildings, if you put it near even tall trees, it can block the wind turbines and make them considerably less efficient","Finally, we think that when power is actually isolated that this is incredibly problematic, the only place where you can actually have wind power power is far away from civilization  If you put it near the tall buildings, if you put it near even tall trees, it can block the wind turbines and make them considerably less efficient  ",We should further exploit wind power,0,1,2,1012,False,True,1
575,"And this is important because then you're not necessarily going to have is informed decisions because you're not gonna have the same laws regarding what doctors have to see to their patients you're, not going to have the same safety checks to make sure things like equipment is clean doctors are qualified, are you won't have those concerts are you one of those things","But at the end of the day, they're still going to be a demand for cosmetic surgery, there's still going to be people who are going to want to look differently  And this is important because then you're not necessarily going to have is informed decisions because you're not gonna have the same laws regarding what doctors have to see to their patients you're, not going to have the same safety checks  to make sure things like equipment is clean doctors are qualified, are you won't have those concerts are you one of those things",We should ban cosmetic surgery,0,1,2,635,False,True,1
596,"So we think that because a person is defined by their preferences and their opinions that like this fundamentally is what makes me distinct from other people, your past self can be considered fundamentally distinct from your present self, your preferences in the basic thoughts and ideas that make up who you are change over time","And we think that principally, we should maintain people's capacity to represent those opinions anonymously, our third independent point and just briefly, but the way, and we think that because this is a fundamental right, this, how ways like the discursive arguments that gulf makes like these are very much like a like the discourse stuff is very much a drop in the bucket when compared to something like a fundamental right to free speech, our third independent point is the right to be forgotten  So we think that because a person is defined by their preferences and their opinions that like this fundamentally is what makes me distinct from other people, your past self can be considered fundamentally distinct from your present self, your preferences  in the basic thoughts and ideas that make up who you are change over time",We should ban anonymous posts,0,0,3,1402,False,True,1
487,"They also don't into the media on their side of the house, recognize the real influencer that causes people to see drinking as glamorous thing that they should do is the fact that media everywhere portrays it as something really really cool","First on why not having a quick all having a drinking age doesn't actually fix the problems rather just pushes them to a lower age because you don't remove the top you're still going to have parents that say you can't drink until axe age because letting your six year old drink is justin on reasonable and untenable system that can lead to long term brain damage and addiction to alcohol so it on their side of the house, you're still going to have twelve thirteen fourteen year old we're going to try it and be afraid to tell their parents or the police because they don't want to get charged for it  They also don't into the media on their side of the house, recognize the real influencer that causes people to see drinking as glamorous thing that they should do is the fact that media everywhere portrays it as something really really  cool",We should lower the drinking age,0,0,3,303,True,False,0
326,"So the real question around is just like, if someone has the means the desire do we think they should be able to have cosmetic surgery","So that calculus house to be really skewed for them to one side in order for them to be willing to do that more over there are just massive parts of the population that can't afford cosmetic surgery at all so it's just not enough people who can do it in order for it to create any kind of norms or expectations so immediately we think that arguments gone  So the real question around is just like, if someone has the means the desire do we think they should be able to have cosmetic surgery  ",We should ban cosmetic surgery,0,1,2,507,True,False,0
264,"So why should we tell sixteen year olds that they have to do so now it's true that we treat children differently from adults in some respects, but if you think that the absolute good is sufficient reason for the government to abrogate personal freedom, then you should apply it to everyone and make everybody go out and play a game of soccer every saturday and run three miles every day since it's clear that we wouldn't do that I don't see why they should apply to children as well","It would be an objective good if everybody ran three miles every day, and if we all put a very high premium on physical fitness, but the government doesn't tell thirty seven year olds that they have to go and run a five k every day  So why should we tell sixteen year olds that they have to do so now it's true that we treat children differently from adults in some respects, but if you think that the absolute good is sufficient reason for the government  to abrogate personal freedom, then you should apply it to everyone and make everybody go out and play a game of soccer every saturday and run three miles every day since it's clear that we wouldn't do that I don't see why they should apply to children as well",Physical education should be mandatory,0,1,2,1283,False,True,1
609,"But when there's a drug prohibition against the action when you're worried about getting caught doing it, regardless of who's around you are secondary of clash is about how it's most democratic because as usual says a lot of the time these kinds of rules, and these kind of acts are determined by the surrounding society","And we think this changes the way that people think because a lot of the time it's a lot easier to lie to yourself and say, well, I'm just going to do it more carefully, this time more I'm, just not going to get caught or all stay around a certain group of people even in riyadh, even if in reality that's very unlikely to be true  But when there's a drug prohibition against the action when you're worried about getting caught doing it, regardless of who's around you are secondary of clash is about how it's most democratic because as usual says a lot of the time  these kinds of rules, and these kind of acts are determined by the surrounding society",We should abolish anti-social behavior orders,0,1,2,1122,False,True,1
232,"I think that as far as facilitating even be and goals of libertarianism in a lot of ways, our state regulation is required to make sure that people are treated fairly and a whole lot of ways","And I think that the reason for this is because without government regulation of the economy without government regulation, the lake help people up if they're in and just if they're at a disadvantage circumstance, then you're not actually free to essentially live your life in a way in which you see fit you're, not actually reach up maximize on individual choices and things like that, which are undermining ideological goods of libertarianism  I think that as far as facilitating even be and goals of libertarianism in a lot of ways, our state regulation is required to make sure that people are treated fairly and a whole lot of ways  ",We should adopt libertarianism,0,1,2,206,False,True,0
323,"Moreover, who cares we recognize that money is the property of an individual and do not paternal lies the way in which the suspect because the standards for what is the useful expenditure versus not differs, depending on who is looking at the expenditure for some paying for a pact is a useless expenditure given that that part is not you tile to them, but for others, it is a very good expenditure because they gain a lot from having that pat cosmetic surgery is no different are secondary of clash has to do with cosmetic surgery as a form of empowerment","This is honestly very dumb arguement given that even in the example of a handbag, most of that money still goes to a corporation  Moreover, who cares we recognize that money is the property of an individual and do not paternal lies the way in which the suspect because the standards for what is the useful expenditure versus not differs, depending on who is looking  at the expenditure for some paying for a pact is a useless expenditure given that that part is not you tile to them, but for others, it is a very good expenditure because they gain a lot from having that pat cosmetic surgery is no different are secondary of clash has to do with cosmetic surgery as a form of empowerment",We should ban cosmetic surgery,0,1,2,484,False,True,1
216,"And when you take away power from those who see it as necessary to that, we think that all that happens is that none of these five national security nations are going to be willing to give up their effective veto and so are going to exercise it to the manipulation of countries","And the only thing they're doing on their side of the house is making it easier for less thought out plans to go through more than this though, we think that you increase politicking only you  And when you take away power from those who see it as necessary to that, we think that all that happens is that none of these five national security nations are going to be willing to give up their effective veto  and so are going to exercise it to the manipulation of countries",We should abolish the United Nations Security Council veto power,0,1,2,1541,False,True,0
616,"The question then becomes is this bad sex education, worse than no sex education","I think the problem  The question then becomes is this bad sex education, worse than no sex education  ",Sex education should be mandatory,0,0,3,707,False,True,0
268,And the reason for that is the parental consent is your key to ensuring the best interests of the child,Then we think that like if you can put this into the hands of individual parents you should  And the reason for that is the parental consent is your key to ensuring the best interests of the child  ,Physical education should be mandatory,0,1,2,1241,False,True,0
376,"They are just put into this very unfortunate circumstance, three, no fault of their own and punished for it throughout their life","Why is this true CIDR that, for instance, if you don't have state intervention to ensure that children in poor neighborhoods are able to go to school, then those children grow up without access to education and never have the ability to make decisions about the career or the lifestyle that they want to pursue  They are just put into this very unfortunate circumstance, three, no fault of their own and punished for it throughout their life  ",We should adopt libertarianism,0,0,3,282,False,True,0
114,But I think that the comparison here is between a society like most developed societies today with the large but not enormous amount of state intervention versus the libertarian society will proposes and ultimately our world is better for everyone so therefore we should not adopt libertarianism,"Now obviously, you can make the case that there such a thing as too much state intervention  But I think that the comparison here is between a society like most developed societies today with the large but not enormous amount of state intervention versus the libertarian society will proposes and ultimately our world is better for everyone so  therefore we should not adopt libertarianism",We should adopt libertarianism,0,0,3,295,False,True,1
579,"We would say that if a legal guns were on average more dangerous than legal guns, there'd be no reason that the government should expand gun access to individuals who would otherwise be prevented from buying a legal gun, we think that once individuals have consented to the harms of a legal action by ignoring the rule of law, they ought to get what is coming to them","We have voted in favor of laws, which say that the consumption of cannabis ought to be illegal, because the good, the good and right, sir idiosyncratic and determined by the society in which actions are taking place when individuals take actions in opposition to the rules of law, there are essentially saying that your interpretation of the good is fundamentally incorrect that they ought be outside the law when it is best for them, we think that individuals who have harms against them after breaking the law do not sir there's, no protection from government  We would say that if a legal guns were on average more dangerous than legal guns, there'd be no reason that the government should expand gun access to individuals who would otherwise be prevented from buying a legal gun, we think  that once individuals have consented to the harms of a legal action by ignoring the rule of law, they ought to get what is coming to them",We should legalize cannabis,0,1,2,179,False,True,1
89,"So in this debate for arguing that the american government should not subsidize bio fuels, we have four points in this debate","  So in this debate for arguing that the american government should not subsidize bio fuels, we have four points in this debate  ",We should subsidize biofuels,0,0,3,85,False,True,0
559,"This is why the damn things such as murder assault staff to all these types of things these things that we typically think of crimes we think of his crimes and it's when someone doesn't action and vokes their freedom, but in doing so removes or hinders the freedom or cracks a direct third party harms necessarily through their actions, not by accident but necessary, you know, the unnecessary aka the murders that someone else is dead up for finally, there could be some sort of overwhelming good of the community","Secondly, there can be a direct third party harms  This is why the damn things such as murder assault staff to all these types of things these things that we typically think of crimes we think of his crimes and it's when someone doesn't action and vokes their freedom, but  in doing so removes or hinders the freedom or cracks a direct third party harms necessarily through their actions, not by accident but necessary, you know, the unnecessary aka the murders that someone else is dead up for finally, there could be some sort of overwhelming good of the community",We should ban cosmetic surgery,0,0,3,529,False,True,1
50,"The problem is that for centuries, male dominance, his lead to our society to a situation in which it is no longer socially acceptable for women to publicly rate men on their appearance, whereas to mend this is still considered","This is true to both men and women  The problem is that for centuries, male dominance, his lead to our society to a situation in which it is no longer socially acceptable for women to publicly rate men on their appearance, whereas to mend this is still considered  ",We should ban beauty contests,0,0,3,836,True,False,0
151,"It doesn't mean that women are going to end up being like, like just because the abortion happened","And that could result in people then I can result in abortions happening leader in terms than normal, and that doesn't necessarily mean that the choice to get an abortion is an illegitimate choice because just because it's happening a few weeks or a few months later, doesn't mean that women's rights of their autonomy and it doesn't mean that the impact that motherhood is going to have that women's light is any less extreme  It doesn't mean that women are going to end up being like, like just because the abortion happened  ",We should ban partial birth abortions,0,0,3,9,False,True,0
653,"But if you compare with the harm of losing a few dollars when you're a billionaire to the benefit of receiving a few dollars in goods, when you are someone living in poverty, we think that obviously the marginal value of that money is much greater to these low income people but what's more","Now, of course, there is a trade off here against the wealthy people who pay taxes having slightly less upon me because they're paying that tax in  But if you compare with the harm of losing a few dollars when you're a billionaire to the benefit of receiving a few dollars in goods, when you are someone living in poverty, we think that obviously the marginal value of  that money is much greater to these low income people but what's more",We should adopt libertarianism,0,0,3,285,True,False,0
251,"The other side tells you that beauty pageant, subject women to the male gaze and encourage them to participate in patriarchal norms, but we think that it's quite possible that the women who participate in them are fully aware of the fact that they're being judged on their appearance, how could they not be and choose to participate in this because they see some potential for personal gain","We think that it it's route, it would be very patronizing to ban beauty pageants, because it assumes that the people who participate in them do not understand the benefits and harms the beauty pageants may have in their life  The other side tells you that beauty pageant, subject women to the male gaze and encourage them to participate in patriarchal norms, but we think that it's quite possible that the women who participate in them are fully aware of the  fact that they're being judged on their appearance, how could they not be and choose to participate in this because they see some potential for personal gain",We should ban beauty contests,0,1,2,867,False,True,1
423,"So in so far as the cultural harms that sam talks about exist on both sides of the house, the question is just how comfortably can women access the solution, we think that is what matters most in this round, proud to oppose","We could get that surgically done so I'm someone who's going for breast implants likely is not I'm someone who's already putting in like, brought padding on a daily basis  So in so far as the cultural harms that sam talks about exist on both sides of the house, the question is just how comfortably can women access the solution, we think that is what matters most in this round, proud  to oppose",We should ban cosmetic surgery,0,1,2,621,False,True,0
239,There is some level of influence there you can actually for some rules like party logging and making sure you know where all the parties are things like that,We prefer frats because they're under over certain university oversight  There is some level of influence there you can actually for some rules like party logging and making sure you know where all the parties are things like that  ,We should ban fraternities,0,0,3,1198,False,True,0
284,"But what's important is that right now the u n doesn't, take actions that back major countries into a corner","Now, we think that countries like india and germany have probably become powerful enough to deserve access to the veto power, even if they were to be kept a world war, two because they were a colony or because they lost the war respectively, but ultimately removing the veto power means that countries like the US or russia might not be able to have their wheel in the u when the other team seems to think that this could be a good thing because it would be more democratic I'll respond to this in a moment  But what's important is that right now the u n doesn't, take actions that back major countries into a corner  ",We should abolish the United Nations Security Council veto power,0,1,2,1555,False,True,0
32,"Then, because we think that drinking is something that is a particularly important decision, not just in terms of the way that it can affect your life","This is important  Then, because we think that drinking is something that is a particularly important decision, not just in terms of the way that it can affect your life  ",We should lower the drinking age,0,0,3,348,False,True,0
181,And so this is like a very big problem because it doesn't necessarily represent what the smaller states require,"This leaves very small states on involved in uninformed about current proceedings, it would disproportionately fall on farming states, especially for example, ohio in iowa on our like less populated, but relatively large states be, but they would like completely golden nord without the electoral college, because in the end, they don't have very large metropolitan cities and cities contain the majority of people it also with this like crystallizes than into is a world in which you're never going to get pro agriculture or like pro I'm more into like taxes passed, selected a centrally always have democrat pretty much because cities always folk blue  And so this is like a very big problem because it doesn't necessarily represent what the smaller states require  ",We should abolish the US Electoral College,0,0,3,1472,False,True,1
71,I think this is a really big issue and generally speaking you should be going for the holistic argument,This is a problem then for people that actually want to increase access to these procedures because it spreads the up increases the spread of anti abortion argument in the normalization of this type of discourse in the country  I think this is a really big issue and generally speaking you should be going for the holistic argument  ,We should ban partial birth abortions,0,0,3,46,False,True,0
443,"Second point is about public will recognize that the higher drinking age wasn't, an instance of top down governance, forcing the american people to accept something they didn't want public interest groups campaign for this, and ultimately it was put into place in order to appease those public interest groups","We think that it's probably a good thing to keep alcohol out of the hands of young teens who are very bad at making decisions and also aren't on developing and that you can do this by raising the drinking age for the reasons I just explained, and that that's a pretty good reason in itself not to lower the drinking age, especially because when sam talks to about people learning their limits eighteen year, olds drink in this country anyway and still learn their limits, and we don't think that lowering the drinking age would do anything to help them be more responsible source  Second point is about public will recognize that the higher drinking age wasn't, an instance of top down governance, forcing the american people to accept something they didn't want public interest groups campaign for this, and ultimately it was put into  place in order to appease those public interest groups",We should lower the drinking age,0,1,2,375,False,True,0
432,"Wow, willis correct that there's a lot of illegal or undesirable activity that goes on fraternities at the very least","Our first point is that if you ban fraternities, you drive the bad behavior off campus where it is actually more difficult to monitor  Wow, willis correct that there's a lot of illegal or undesirable activity that goes on fraternities at the very least  ",We should ban fraternities,0,1,2,1222,False,True,0
497,"So like say that you had a forty sixty split in your state and so in you hide it, ten members of the electoral college is interesting example, you'd have six of them vote for one person and four of them vote for the other on meeting that would be really useful way of making it a more democratic system and we'll be fine with defending that without too many areas of clash as to why you should not abolish the electoral college first ensures that all parts of the country are involved and matter if the popular vote was all that mattered people would only campaign to very populous states","  So like say that you had a forty sixty split in your state and so in you hide it, ten members of the electoral college is interesting example, you'd have six of them vote for one person and four of them  vote for the other on meeting that would be really useful way of making it a more democratic system and we'll be fine with defending that without too many areas of clash as to why you should not abolish the electoral college first ensures that all parts of the country are involved and matter if the popular vote was all that mattered people would only campaign to very populous states",We should abolish the US Electoral College,0,0,3,1470,False,True,0
403,"It means their access to clean water goes down in this is a basic necessity that these people need in order for their survival, and you don't think that it's necessary to adopt these types of these types of energy","We think that was likely to happen is that the people in these areas are going to suffer because of because of unconventional oil  It means their access to clean water goes down in this is a basic necessity that these people need in order for their survival, and you don't think that it's necessary to adopt these types of these types of energy  ",We should further exploit unconventional oil,0,1,2,456,False,True,0
451,We think that person should be forced to recognize that the issues of rural and urban of coastal states enough internal states of all these groups and we think that the US electoral college best does her best ensures that that's the case,"We think that all american individual should be valued equally by the president, we think that is the only government official that exist to represent the government or the the country as a whole  We think that person should be forced to recognize that the issues of rural and urban of coastal states enough internal states of all these groups and we think that the US electoral college best does her best ensures that that's  the case",We should abolish the US Electoral College,0,1,2,1440,False,True,0
498,So basically countries around the world like the US and EU countries have agreed that they won't legalize marijuana that they will criminalize its use that'll prevent its production and distribution if the united states or britain or some other company country decides that they're going to opt out of this ultimately they're acting in bad faith with regard to these international agreements,"Our third and final argument is that most countries around the world, perhaps all are signatories of international agreements which prohibit the creation and distribution of certain illegal drugs, and that marijuana is one of them  So basically countries around the world like the US and EU countries have agreed that they won't legalize marijuana that they will criminalize its use that'll prevent its production and distribution if the united states or britain or some other company  country decides that they're going to opt out of this ultimately they're acting in bad faith with regard to these international agreements",We should legalize cannabis,0,0,3,136,False,True,0
288,"Now we think that this is probably because people don't think that thirteen year old should be having sex for some of the reasons that I told you about earlier, they might be concerned about protecting young people from predations by older people or they might just be concerned that their sons and daughters are going to make poor decisions either way","So we can see that in most countries, people are happy with the age of consent there's, not a rash of liberal democracies trying to lower the rate you consent any further than it is right  Now we think that this is probably because people don't think that thirteen year old should be having sex for some of the reasons that I told you about earlier, they might be concerned about protecting young people from predations by  older people or they might just be concerned that their sons and daughters are going to make poor decisions either way",We should lower the age of consent,0,1,2,1769,False,True,0
59,"If you can't use legality as an excuse like right now, a lot of people when pressured into alcohol can say, well, I'm nervous that it's legal, and if they have a strong enough good about that, they can just leave the situation afterwards","However, if it's legal for everybody you're going to get much more rampant of a problem in high schools because high schoolers can access it without a third party and you make it easier for them to get a hold of it, we also think there's more peer pressure  If you can't use legality as an excuse like right now, a lot of people when pressured into alcohol can say, well, I'm nervous that it's legal, and if they have a strong enough good about that, they can just leave  the situation afterwards",We should lower the drinking age,0,1,2,307,False,True,1
404,"It may be a bit of an alteration to your body, but I have a lot of ways like it similar to maybe something like a tattoo is something that's, permanent, a last forever","And I don't think that cosmetic surgery is meaning fleet distinct from that are it may cost a little bit more money  It may be a bit of an alteration to your body, but I have a lot of ways like it similar to maybe something like a tattoo is something that's, permanent, a last forever  ",We should ban cosmetic surgery,0,1,2,626,False,True,0
330,And ultimately quite anti social or that the police will resort to profiling and making decisions that are based on prejudice about whether or not they think someone has been using marijuana,"So so we think there's two outcomes, one would be that people would get away with this, which is very dangerous behavior  And ultimately quite anti social or that the police will resort to profiling and making decisions that are based on prejudice about whether or not they think someone has been using marijuana  ",We should legalize cannabis,0,0,3,132,False,True,0
97,"We could get that surgically done so I'm someone who's going for breast implants likely is not I'm someone who's already putting in like, brought padding on a daily basis","So parents will actually take their kids to these kinds of shady areas, even if they don't go themselves, but also now you actually get the kind of risks that sam keeps talking about regarding how likely you are to get hurt afterwards or like experience about side effects, our third arguments about why it's not unique government has to show how this is different from doing things like wearing make up for having chicken cutlets in your prompt were using waist trainers all they're doing is forcing people to repetitive processes  We could get that surgically done so I'm someone who's going for breast implants likely is not I'm someone who's already putting in like, brought padding on a daily basis  ",We should ban cosmetic surgery,0,0,3,620,False,True,0
588,We think you need to do is the united states government is present an option in which the country as a whole is as represented by selection results as pop as possible,And we think that there's no correct way for the democratic system to work and there's no system that's going to be entirely democratic because it's always necessarily going to be the case that some voices are marginalized in some voices are ignored  We think you need to do is the united states government is present an option in which the country as a whole is as represented by selection results as pop as possible  ,We should abolish the US Electoral College,0,0,3,1435,False,True,0
62,"And so I could know exactly how you must behave in order, not to break the law let's move on over to the positive","Firstly, I get to be a s b o after I demonstrated some antisocial behavior, and only then if I break it I'd I'd, break the law so it's true that there's a certain amount of vagueness as to when section AS me might be issued to me, but up until that point I haven't done anything illegal and therefore there's like no problem of the lobbying on clear here in the s b o itself, things will be very clearly defined  And so I could know exactly how you must behave in order, not to break the law let's move on over to the positive  ",We should abolish anti-social behavior orders,0,0,3,1136,False,True,0
104,"But at the point in which you're making a decision to axe blade wind power that over something that's cheaper, but more environmentally destructive like oil or natural gas, then you probably have the capability to invest in alternative forms of green energy, besides when our so things like solar energy, your hydro electric energy","When our verses oil and gas, I think that wind power is probably better than oil and gas  But at the point in which you're making a decision to axe blade wind power that over something that's cheaper, but more environmentally destructive like oil or natural gas, then you probably have the capability to invest in alternative forms of  green energy, besides when our so things like solar energy, your hydro electric energy",We should further exploit wind power,0,0,3,1037,False,True,1
