id,rank,argument,context,stance,topic,Manual ,rank_bin,human_eval,pred_topic
766,0.727272727,Content in social media is too easily faked and can negatively influence too many people's thoughts.,Social-media-brings-more-harm-than-good,pro,Social Media,1,7,2, fake news
5044,0.25,"Yes, ASAP. But the only thing that drives change is necessity. If we push people towards electric cars (or hydrogen, french fry oil, other alt energy cars) we can make it happen quicker.",We-should-ban-fossil-fuels,pro,Fossil Fuels,1,0,2, electric cars
1878,1.0,Information privacy laws should be supported as a means of protecting users and preserving personal liberty.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,9,1," Yes, the topic being argued is priv"
1501,0.333333333,"Given the recent accidents with autonomous cars, we should re-evaluate how we are letting a machine play with our lives with minimum control by humans.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,0,2, autonomous cars
3697,0.6,Social media just creates impervious thought bubbles among like-minded individuals without verifying if an individual is in fact a real person,Social-media-brings-more-harm-than-good,pro,Social Media,1,4,2, social media
1403,0.5,"Gambling is very addictive, people may start to gamble willingly but slowly they lose control.",Gambling-should-be-banned,pro,Gambling,1,2,2, gambling
3485,0.777777778,Social media has been a major tool for both recruitment and propaganda for terrorist organizations in the past decade.,Social-media-brings-more-harm-than-good,pro,Social Media,1,7,0, terrorism
979,0.363636364,EU privacy laws seem to be a reasonable place to start since it is in place and already being exercised and debugged. The average computer user is not savvy enough to protect themselves adequately. Protection needed.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,1,1, collectivism
1,0.5,", discuss each other life .But now i guess this era has been taken overtaken by social media.I mean you want food -order online zomato, its like people have literally forgotten the culture of",Social-media-brings-more-harm-than-good,pro,Social Media,1,2,0, No Topic
3880,0.333333333,Some politicians use social media as their political message board and that's not how politics should work.,Social-media-brings-more-harm-than-good,pro,Social Media,1,0,2, social media
1976,0.444444444,"It is dependent on the trust and the online platform provider do not proactively validate if the service provider is scam or fraud, there are instances of customers being cheated.",Online-shopping-brings-more-harm-than-good,pro,Online Shopping,1,1,0, online marketing
3666,0.6,Social media is misleading original characters into a character which is being liked or shared by others. This may lead one to loose himself and his ability to be with any actual problem in real life.,Social-media-brings-more-harm-than-good,pro,Social Media,1,4,2, social media
4344,0.857142857,There is a market failure that causes people to gamble and waste money on zero sum games and the government should break this and prevent dead loss by creating more productive alternatives like equivalent entertainment,Gambling-should-be-banned,pro,Gambling,1,8,2, gambling
5409,0.444444444,the use of fossil fuel is the is ssmanting the divide and operation between the 1st and 3rd world.,We-should-ban-fossil-fuels,pro,Fossil Fuels,1,1,0, fossil fuels
4646,0.647058824,"Violent video games create an image of reality (real guns and weapons) that are a legitimate way to slove problems and end conflicts, these kids also start believing the only way to resolve issues is violence.",We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,5,2," Yes, there is a topic being argued"
4306,0.846153846,There are many precedences where teenagers who act violently also play video games that has violent content.,We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,8,2," Yes, there is a topic being argued"
3693,0.363636364,Social media is vastly over relied on by organizations. Social Media is not a marketing tool but a personal voice.,Social-media-brings-more-harm-than-good,pro,Social Media,1,1,2, social media
2632,0.583333333,Online shopping suppresses a human's perception of scarcity. It provides a virtual behavior model which allows for over consumption as transactions become ever more friction-less.,Online-shopping-brings-more-harm-than-good,pro,Online Shopping,1,4,2, consumerism
4311,0.235294118,There are more arguments on things that has happened and less on how to control or correct the upcoming instance or reduce the impact.,Social-media-brings-more-harm-than-good,pro,Social Media,1,0,0, No Topic
2214,0.75,"Many of these games promote violence specifically against women or other minority groups, which leads to real life aggression and violence towards these groups.",We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,7,2," Yes, the topic being argued is video"
3955,0.733333333,"Technology today allows anyone to monitor, watch, follow, and find out a lot about others. This puts people in a very vulnerable position, without knowing it.",We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,7,1, Surveillance
2188,0.714285714,Mandating flu vaccines will raise awareness about how deadly the flu actually is (causing thousands of death a year).,Flu-vaccination-should-be-mandatory,pro,Flu Vaccine,1,6,1, mandatory vaccination
4214,0.6,"The punishment for accidentally taking a banned substance is far too high and can ruin an athlete's life, it isn't worth it.",We-should-legalize-doping-in-sport,pro,Doping in Sport,1,4,2," Yes, the topic being argued is drug"
4448,0.545454545,To say that you do not support information privacy is to say that you are comfortable with your medical history and your financial records being published on a public website.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,3,1, collectivism
744,0.583333333,Communication thru social media will reduce and prevent a person discussing/expressing on a face to face basis. Reason is because they feel trapped in the cocoon of the social media. Cannot have F2F conversation.,Social-media-brings-more-harm-than-good,pro,Social Media,1,4,2, social media
2969,0.769230769,"SM often fails to provide the context, leading to mis-interpreation.",Social-media-brings-more-harm-than-good,pro,Social Media,1,7,2, No Topic
2812,0.857142857,"Per calorie produced, meat production requires much larger amounts of water than agriculture, and therefore widespread adoption of vegetarianism could reduce harms of drought in many areas.",We-should-adopt-vegetarianism,pro,Vegetarianism,1,8,1, vegetarianism
1587,0.307692308,"I'm just saying ever since social media rose in popularity, the ability of the government to herd people's opinions and control the beliefs of the populace skyrocketed. Don't have to win arguments if nobody argues.",Social-media-brings-more-harm-than-good,pro,Social Media,1,0,2, Yes
2342,0.666666667,My personal information is analogous to my fingerprints or my DNA or blood tests. They are all MINE and I should be able to control how they are used.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,5,1, collectivism
3641,0.461538462,Social media is easy to manipulate: irresponsible or malevolent inputs may ruin personal life of the target individual or spread fake information that can induce fatal actions by ignorant people.,Social-media-brings-more-harm-than-good,pro,Social Media,1,2,2, social media
3076,0.692307692,Social Media can create isolation without the person realizing it before it becomes depression.,Social-media-brings-more-harm-than-good,pro,Social Media,1,6,0, social media
443,0.444444444,Autonomous cars will leave taxi drivers without a job,We-should-limit-autonomous-cars,pro,Autonomous Cars,1,1,0, autonomous cars
3637,0.666666667,Social media is definitely more harmful than good. There is no authenticity about the information which is provided on social media due to which lot of people make misuse of it.,Social-media-brings-more-harm-than-good,pro,Social Media,1,5,2, social media
2510,0.9375,"Online shopping economically destroys regions that depend on malls and shops to attract tourism and provide jobs for people in the region, creating cycles of poverty and permanent wastelands.",Online-shopping-brings-more-harm-than-good,pro,Online Shopping,1,9,2, online shopping
975,1.0,"Due to social media personal data of individuals are getting exposed to various organizations, who are monetizing them by various ways; and also the productivity and behavioral patterns of human are getting negatively impacted.",Social-media-brings-more-harm-than-good,pro,Social Media,1,9,2, Facebook
1068,0.6,"Fake news is the new norm, and everyone is too daft to realise they have been manipulated - we call it group think and you are all trapped in the same mindset as everyone else.",Social-media-brings-more-harm-than-good,pro,Social Media,1,4,2, Fake News
95,0.666666667,Advertising practices of social media sites may create an invasion of privacy.,Social-media-brings-more-harm-than-good,pro,Social Media,1,5,2, Facebook
904,0.5,"Doping by definition is using drugs that help your performance; any drugs that do more harm than good would still be banned, so no real harm is done.",We-should-legalize-doping-in-sport,pro,Doping in Sport,1,2,1, drug use in sports
1451,0.785714286,Gambling should be banned because it goes hand in hand with other unsavory activities like drug use and prostitution.,Gambling-should-be-banned,pro,Gambling,1,8,2, gambling
1430,0.692307692,Gambling presents a risk to many people because they typically lose more money than can be gained.,Gambling-should-be-banned,pro,Gambling,1,6,2, gambling
3997,0.714285714,The athlets will be faster because of the drugs and then more people will enjoy the sports because of the action.,We-should-legalize-doping-in-sport,pro,Doping in Sport,1,6,1, drug-enhanced athletes
3937,0.875,"Sustainable sharing economic models are the future, not more individualistic technologies like self-driving cars. We should plow this money into better shared transport services and stop opening the door to more pointless conscious consumption.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,9,2, shared transportation
3640,0.9,"Social media is designed to trigger dopamine responses, forming an addiction. This addiction distorts reality and encourages one to seek out feedback that reinforces that addiction.",Social-media-brings-more-harm-than-good,pro,Social Media,1,9,2, social media
524,0.714285714,"Banks have the majority of power over things like loans, where there is systematic discrimination. Crypto gives more people the capacity to loan and reduces bias.",We-should-adopt-cryptocurrency,pro,Cryptocurrency,1,6,1, decentralized finance
1332,0.583333333,Gambling is addictive and therefore can become a health problem.,Gambling-should-be-banned,pro,Gambling,1,4,2, gambling
875,0.555555556,Detailed review & analysis is required to build a framework which protects privacy & information whilst no hindrance in availability of information for rightful owners.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,3,1, intellectual property rights
3491,0.636363636,Social media has contributed to the current inability for people to express a differing opinion in a civil manner. Anonymity allows untruths and hatred to proliferate unchecked. The ability to critically analyze a subject has eroded.,Social-media-brings-more-harm-than-good,pro,Social Media,1,5,2, social media
2721,0.692307692,"People get ruined trough gambling. It's addictive, and people do not quit until they are broke!",Gambling-should-be-banned,pro,Gambling,1,6,2, gambling
856,0.875,Data privacy limits the degree to which malignant corporate and political interests can discriminate against disadvantaged groups and divide us against each other.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,9,1, data privacy
2145,0.6,"Like knowledge, data should be available to the world. But the only win-win solution is that the same is available if anonymized, so that we can all use the insights and ""stay safe"".",We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,4,1, collectivism
4336,0.714285714,There is a balance between privacy and security. We live in a world of increased threat and law enforcement need tools to prevent bad actors from committing crime compliant to the constitution.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,6,1, Entrapment
4942,0.9,When most shopping is done online there is less need for physical stores and service providers. This means that many people lose their jobs.,Online-shopping-brings-more-harm-than-good,pro,Online Shopping,1,9,2, online shopping
4574,0.454545455,"Vehicles will become internet devices regardless of whether they're autonomous or not, meaning hackers could still access core functionality of the car. Autonomous driving is therefore a question of allowing a machine to control itself.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,2,2, autonomous cars
3715,0.7,"Social media make people more depressed. They constantly see a fake portrayal of other people’s life, and compare their real imperfect selves to that. It creates unrealistic expectations from oneself followed by devastating disappointment.",Social-media-brings-more-harm-than-good,pro,Social Media,1,6,2, social media
4664,0.583333333,"Violent video games perpetuate condone, encourage and perpetuate the growth of violence, so evident in Western societies where these video games are available.",We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,4,2, violent video games
1335,0.538461538,"Gambling is additive pleasure-satisfaction, which addition is most harmful to low income people.",Gambling-should-be-banned,pro,Gambling,1,3,2, gambling
1165,1.0,"Fossil fuels will eventually run out, we should ban them before that happens so we have time to implement new energy forms without crisis.",We-should-ban-fossil-fuels,pro,Fossil Fuels,1,9,2, Fossil fuels
2944,0.545454545,"Regulating doping in any fair and comprehensive way is almost impossible, and therefore doping should be made legal so that all athletes are on the same playing field.",We-should-legalize-doping-in-sport,pro,Doping in Sport,1,3,1, drug use in sports
5444,0.428571429,"violent video games try to be as accurate and realistic as possible, thus exposing minors to the actual dangers involved in guns and violence",We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,1,2," Yes, the topic being argued is gun"
4241,0.666666667,The sharing of our data between companies without our explicit consent to do so has the potential to propagate spam calls and with certain information harm to our livelihood.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,5,1, data brokerage
5369,0.555555556,"social media led to the rise of fake news, by allowing the highest bidder to flood your feed, regardless of fact checking",Social-media-brings-more-harm-than-good,pro,Social Media,1,3,2, Facebook
2665,0.545454545,"Overall cars are less ecologically efficient than trains or busses, therefore the money for development could be used for other forms of mobility, that save resources and help the poor.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,3,2, urban rail transportation
4365,0.333333333,"There is no way to catch all the dopers, everyone knows it's happening, so make it legal.",We-should-legalize-doping-in-sport,pro,Doping in Sport,1,0,1," Yes, there is a topic being argued"
1631,0.5,"I think restricting below 16 is viable, but waiting until 18 is too old to shield people from reality.",We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,2,2, minimum wage
2746,0.727272727,People may argue about ethics issues when a autonomous car cause an accident.,We-should-limit-autonomous-cars,pro,Autonomous Cars,1,7,0, autonomous cars
3248,0.916666667,Social media amplifies crazy opinions and fake news. It often promotes bad ideas with little mechanism to correct to the truth. Censorship of social media is bad as it promotes bad ideas people in power like.,Social-media-brings-more-harm-than-good,pro,Social Media,1,9,2, social media
2281,0.714285714,"Minors are easily influenced, plaing violent video games and associating it with fun may make them more voilent.",We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,6,2," Yes, the topic being argued is video"
2929,0.5,"Raising cattle for human consumption causes deforestation, habitat destruction, and contributes to climate change.",We-should-adopt-vegetarianism,pro,Vegetarianism,1,2,1, beef
1197,0.636363636,Gambling addiction affects mental health. Therapy and support is needed to break the habit.,Gambling-should-be-banned,pro,Gambling,1,5,2, gambling
4253,0.6,The state should limit gambling to a percentage of your income.,Gambling-should-be-banned,pro,Gambling,1,4,0, gambling
4755,0.857142857,"We should adopt vegetarianism because every human being with empathy intuitively knows it is wrong to torture animals, but the meat industry could not operate without treating animals poorly, so we are acting unethically intentionally.",We-should-adopt-vegetarianism,pro,Vegetarianism,1,8,1, vegetarianism
3705,0.636363636,Social media led to extremists gaining more power and appearing more in the mainstream so illegitimate opinions are more common,Social-media-brings-more-harm-than-good,pro,Social Media,1,5,2, extremism
894,0.4,Don't play god by trying to solve the trolley problem for driverless cars - this is a slippery slope that will lead us to killing robots and the end of humanity as we know it,We-should-limit-autonomous-cars,pro,Autonomous Cars,1,1,2, No Topic
1426,0.333333333,"Gambling on sporting events creates incentives for unsportsmanlike conduct, like ""fixed matches"" where players deliberately lose in order to get paid by gamblers betting on the event.",Gambling-should-be-banned,pro,Gambling,1,0,2, gambling
4018,0.375,The concept of autonomous cars raises not only technical but also social and ethincal questions which have to be answered first before offering the technology to the market.,We-should-limit-autonomous-cars,pro,Autonomous Cars,1,1,2, autonomous cars
3922,0.4,Students who used social media while studying scored 20% lower on tests and college students' grades dropped 0.12 points for every 93 minutes above the average 106 minutes spent on Facebook per day.,Social-media-brings-more-harm-than-good,pro,Social Media,1,1,2, Facebook
2497,0.375,"Online shopping creates more harm, adds to impulsive shopping of unnecessary items.",Online-shopping-brings-more-harm-than-good,pro,Online Shopping,1,1,2, online shopping
3126,0.846153846,"Social Media is one of the root causes for why our young people today are so stressed, overwhelmed and anxious.",Social-media-brings-more-harm-than-good,pro,Social Media,1,8,0, social media
354,0.3,"Autonomous cars need new insurance systems and new legal rules, because it must be clear who bears costs if an accident happens.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,0,2, autonomous cars
1228,0.571428571,Gambling can ruin someone's life and be expensive for governments,Gambling-should-be-banned,pro,Gambling,1,3,0, gambling
2683,0.8,"People (in particular those in financial or emotional distress) might become addicted to gambling, contracting debts and using family resources for gaming.",Gambling-should-be-banned,pro,Gambling,1,8,2, gambling
3695,0.6,Social media is very open to biased manipulation of controversial subjects,Social-media-brings-more-harm-than-good,pro,Social Media,1,4,0, No Topic
5376,0.5,social risks of gambling are comparable to other illegal activities such as drug abuse,Gambling-should-be-banned,pro,Gambling,1,2,2, gambling
961,0.538461538,Driving a car takes skill and training. Being a good driver is often aligned with the ability to balance efficiency against acceptable risk. Self driving cars will not contribute to training such skills.,We-should-limit-autonomous-cars,pro,Autonomous Cars,1,3,2, autonomous cars
292,0.625,"Autonomous cars are not accustomed to standard, accepted human behavior of rolling through stop signs, instead of making a full stop for several seconds. This increases likelihood of autonomous car getting rear ended.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,5,2, autonomous cars
3558,0.727272727,"Social media if not properly controlled or regulated, anybody can post fake news and without people checking it could lead to a lot of issues.",Social-media-brings-more-harm-than-good,pro,Social Media,1,7,2, social media
877,0.555555556,"Development, self esteem and growth experience should be acquired through socialisation groups such as family, friends peers etc. social media is dehumaised, anonomous and presents extremes in pornography & racism",Social-media-brings-more-harm-than-good,pro,Social Media,1,3,2, social media
4817,0.444444444,We should legalize doping in sport because it will drive down the costs of hormonal treatments that may be prohibitively expensive in the status quo.,We-should-legalize-doping-in-sport,pro,Doping in Sport,1,1,1, drug use in sports
4070,0.588235294,"The flu vaccine is broadly offered in schools, workplaces, and pharmacies such that no one has a valid excuse not to get a flu vaccine, making it a reasonable thing to mandate.",Flu-vaccination-should-be-mandatory,pro,Flu Vaccine,1,4,1, mandatory vaccination
2278,0.7,"Minors' minds are fresh and they can absorb new ideas faster than adults. Therefore, violent video have a greater harmful influence on minors.",We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,6,2," Yes, the topic being argued is the"
3101,0.545454545,"Social Media has broken the old established cultures, values, respect for individual, privacy and creating significant healthy harms by excessive indulgence.",Social-media-brings-more-harm-than-good,pro,Social Media,1,3,2, social media
148,0.666666667,"An individual has one entity that is influenced and derived from a number of data points. Protection of these data points is as essential as the identity of the individual. Once broken, it cannot be replaced",We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,5,1, identity theft
3726,0.4,Social media makes people dumb. They lose contact with the real world.,Social-media-brings-more-harm-than-good,pro,Social Media,1,1,2, social media
350,0.866666667,"Autonomous cars may easily be hacked by attackers to behave in adverse ways, and hence manipulate it as a mass destruction tool.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,9,2, autonomous cars
3116,0.7,"Social Media is an artificial connection between people as information is ""pushed out"" without any filtering.",Social-media-brings-more-harm-than-good,pro,Social Media,1,6,2, social media
1340,0.909090909,Gambling is an addiction similar to hard drugs that we ban for people's protection.,Gambling-should-be-banned,pro,Gambling,1,9,2, gambling
2843,0.666666667,Privacy Laws bring back power to the individual person. No commercialisation of the individual being !,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,5,1, No Topic
1639,0.3,"I would like to get a report of all apps, vendors etc who have my information, what info they have , how they have used it and how long they plan to maintain my data",We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,0,0, data brokers
4192,0.125,"The post on social media show to the user information that smellier to there opinions, doesn’t show them opposite one.",Social-media-brings-more-harm-than-good,pro,Social Media,1,0,0, No Topic
4351,0.555555556,"There is economy of scale when using different sources and the more they are used, the cheaper and more efficient they get. Fossil fuels prevent the transfer because of this.",We-should-ban-fossil-fuels,pro,Fossil Fuels,1,3,1, Fossil fuels
4609,0.375,"Violent games can project on childrens chioces wich charecters to idealise in real life, outlaws gang members and more.",We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,1,2, violent video games
1222,0.6,Gambling can lead to significant money problems that could risk home ownership and other financial obligations.,Gambling-should-be-banned,pro,Gambling,1,4,2, gambling
2340,0.642857143,My information is mine. It does not belong to anyone else. I should control who has access to my information. My right to privacy should not be erased because it is in a digital format.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,5,1, collectivism
190,0.705882353,"As cryptocurrency isn't binded to any single country or organization, there isn't a harm to the currency itself because of wars or other kinds of damages, making it very stable after the initiative phase.",We-should-adopt-cryptocurrency,pro,Cryptocurrency,1,6,1, cryptocurrency
4309,1.0,"There are many who can't get or afford the vaccine on their own, despite wanting to. This measure will enable them to better protect their health, which is a fundamental human right",Flu-vaccination-should-be-mandatory,pro,Flu Vaccine,1,9,1, vaccination
4406,0.555555556,"This is a voluntary, regressive tax that hurts the poor most, giving the illusion of populism.",Gambling-should-be-banned,pro,Gambling,1,3,2, austerity regime
1548,0.533333333,"High meat consumption is correlated with cancer and other problems later in life, unlike vegetarianism.",We-should-adopt-vegetarianism,pro,Vegetarianism,1,3,1, vegetarianism
4473,0.727272727,"Trying to stop doing is expensive and futile, getting rid of the doping ban would mean less cheating and more focus on the sport.",We-should-legalize-doping-in-sport,pro,Doping in Sport,1,7,1, drug testing
1630,0.75,"I think privacy is fundamental right of a person. exploiting the privacy of a person degrades him/her emotionally, it is also a crime. so there must be strict information privacy laws to protect one's information secret.",We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,7,1, privacy
27,0.545454545,A UK study found that 41% of children who spend over three hours on social media on a school day reportedly suffer from mental health difficulties compared with 21% who spend no time on the sites.,Social-media-brings-more-harm-than-good,pro,Social Media,1,3,2, social media
4081,0.4,The games tend to disregard war conventions and causes the youth to believe in a world where wars are likely and have different rules than in reality.,We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,1,2," Yes, the topic being argued is video"
5054,0.5,Yes I agree. Supporting such laws will only help to frame a better future.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,2,1, No Topic
4639,0.714285714,Violent video games blend the line between fantasy and reality such that children will have difficulty distinguishing between what is acceptable in reality vs. video games.,We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,6,2, violent video games
857,0.636363636,Data privacy regulations protect the personal data that provides safety for the individual (criminal and every day retorsions-e.g. salary info disclosed- even at workplace),We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,5,1, data protection regime
4119,0.125,The infinite amount of stuff make people much less satisfied about the stuff they've bought,Online-shopping-brings-more-harm-than-good,pro,Online Shopping,1,0,2, consumerism
1787,0.875,"In social media it's really easy to disappear behind a fake profile, and this is showing to the world the abundance of people that is only waiting for a possibility to do bad things",Social-media-brings-more-harm-than-good,pro,Social Media,1,9,2, Facebook
754,0.75,"Complications and deaths from flu are highest in elderly people, infants, and patients with compromised cardiopulmonary or immune systems.",Flu-vaccination-should-be-mandatory,pro,Flu Vaccine,1,7,0, vaccination
2743,0.428571429,"People looking for social connections look online due to its ease, keeping them from finding people around them to connect with. They then miss out on the physical contact and facial expressions inherent in person",Social-media-brings-more-harm-than-good,pro,Social Media,1,1,2, online communities
885,0.7,Development of autonomous cars requires a lot of investment and it's not clear it will be a success,We-should-limit-autonomous-cars,pro,Autonomous Cars,1,6,0, autonomous cars
3725,0.3125,"Social media makes lynching easy, tempting for youth and weak users.",Social-media-brings-more-harm-than-good,pro,Social Media,1,0,0, lynching
999,0.6,"Economicly better for the society - vacsenation will prevent people from getting sick , causing more people to go to work ---&gt; more tax money",Flu-vaccination-should-be-mandatory,pro,Flu Vaccine,1,4,1, vaccination
2953,0.428571429,"Rent and time based prices can more accurately be used by charging fractional amounts, allowing for more true rent pricing.",We-should-adopt-cryptocurrency,pro,Cryptocurrency,1,1,1, fractional ownership
1398,0.625,"Gambling is super addictive to some people. Addicted people and practically not free to choose avoiding the gamble. Since they are not free to protect themselves, the state should do it.",Gambling-should-be-banned,pro,Gambling,1,5,2, gambling
851,0.769230769,Data privacy is an issue only when data is misused,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,7,0, No Topic
2047,0.625,It will be impossible to receive proper compensation in case of an accident that doesn't involve a human driver who can be held accountable and liable,We-should-limit-autonomous-cars,pro,Autonomous Cars,1,5,2, autonomous cars
2151,0.5,"Likely to increase viewership and interest in sports, encouraging people to engage in them",We-should-legalize-doping-in-sport,pro,Doping in Sport,1,2,1, sports broadcasting
4008,0.636363636,"The best electorate is an informed electorate, and social media is used by politicians to misinform and influence policy accordingly",Social-media-brings-more-harm-than-good,pro,Social Media,1,5,2, social media
1472,0.631578947,Gambling takes advantage of people's irrationality and optimism bias to get them to spend money that any rational computation can tell them is not a worthy risk and this is illegitimate,Gambling-should-be-banned,pro,Gambling,1,5,2, gambling
1325,0.909090909,"Gambling is addictive. People prone to addictions can end up spending too much on gambling as it is something they can't control. This can ruin finances, families and lives.",Gambling-should-be-banned,pro,Gambling,1,9,2, gambling
5115,0.8125,"autonomous cars can be hacked and interfered with, thus creating a possibility of crashing cars on purpose or taking control of them",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,8,2, autonomous cars
5084,0.5,"Young people become obsessed and addicted to these violent video games which means that they are constantly being exposed to violence which slowly infulences their perseption of violence, making it seem more legitimate and just.",We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,2,2," Yes, there is a topic being argued"
2609,0.75,"Online shopping means less people working. In the end, how people are going to buy if they don't have jobs?",Online-shopping-brings-more-harm-than-good,pro,Online Shopping,1,7,2, online shopping
3302,0.5,Social media can be used as a platform for radical group to recruit people such as Isis.,Social-media-brings-more-harm-than-good,pro,Social Media,1,2,2, radical groups
207,0.444444444,"As social media is a virtual manifestation of human communication itself though on a global scale, bullying and outlawing may be magnitudes more distributed.",Social-media-brings-more-harm-than-good,pro,Social Media,1,1,2, social media
447,0.722222222,"Autonomous cars will make it easier for government to restrict our rights, by tracking us, by controlling where and when we can travel, by stopping our travel and enabling our arrest.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,6,2, autonomous cars
