text,target,topic,human_eval
"If genes are modified to create beings who are smarter than others , the average person will not have a place in society .",Argument_against,cloning,1
You know you are an adult when you are given the freedom to choose – whether you like this or that .,Argument_against,school uniforms,0
"Millions of American women have aborted a child , and the pain , loss , and emotional need to justify what was done , both on the part of the mother and on the part of her loved ones , is strong and deep .",Argument_against,abortion,0
Increasing the federal minimum wage would disproportionately harm the poorest areas of the United States .,Argument_against,minimum wage,0
"However , to operate nuclear power plants longer than originally planned can be quite dangerous since any plant or technical appliance usually gets more troublesome towards the end of its planned life expectancy .",Argument_against,nuclear energy,1
"The federal Unborn Victims of Violence Act , which was enacted "" to protect unborn children from assault and murder , "" states that under federal law , anybody intentionally killing or attempting to kill an unborn child should "" be punished ... for intentionally killing or attempting to kill a human being .",Argument_against,abortion,0
"Fewer Hirings : If business must pay their minimum wage employees more , they can not afford to hire as many employees .",Argument_against,minimum wage,1
Too many people are earning “ minimum ” wage because either they ca n’t or wo n’t apply themselves to becoming more valuable employees through education and training .,Argument_against,minimum wage,1
I hope that everyone has the strength to make the right choice .,NoArgument,abortion,0
It is a myth that the minimum wage is only for teens and entry level workers .,Argument_for,minimum wage,0
"Wastes are contained and managed , not released .",Argument_for,nuclear energy,0
"If companies can not afford to pay a higher minimum wage for low-skilled service employees , they will use automation to avoid hiring people in those positions altogether .",Argument_against,minimum wage,1
"There was no substantial evidence of guilt , and no evidence of innocence .",NoArgument,death penalty,0
More gun control laws are needed to protect women from domestic abusers and stalkers .,Argument_for,gun control,0
Micro NPPs like the Toshiba 4S could even be mass produced on an assembly line like cars .,NoArgument,nuclear energy,0
During the same period about 2 % of all assaults on prison staff were committed by inmates in abolition jurisdictions .,NoArgument,death penalty,0
"With 43.8 million abortions performed worldwide in 2008 , the population increase if abortion were unavailable could be substantial .",Argument_for,abortion,1
"Opponents say that many businesses can not afford to pay their workers more , and will be forced to close , lay off workers , or reduce hiring ; that increases have been shown to make it more difficult for low-skilled workers with little or no work experience to find jobs or become upwardly mobile ; and that raising the minimum wage at the federal level does not take into account regional cost-of-living variations where raising the minimum wage could hurt low-income communities in particular .",Argument_against,minimum wage,0
"All over a no-knock warrant , served in the dead of night , for an alleged non-violent , victimless crime , of which they have no first-hand knowledge , which may or may not have a factual basis or even be at the right address .",NoArgument,gun control,0
"Also , PLEASE make comments .",NoArgument,gun control,0
"The federal law says that a person who has ever been involuntarily committed to a mental hospital or who has been found by a court to be mentally defective is prevented from buying a firearm , but that would disqualify a very small number of people .",NoArgument,gun control,1
"* Existing and future nuclear waste can be reduced through waste recycling and reprocessing , similar to Japan and the EU ( at added cost ) .",Argument_for,nuclear energy,1
Some are either discarded or frozen for future use .,NoArgument,cloning,0
"According to a 2010 review by Britain 's Royal College of Obstetricians and Gynaecologists , "" most neuroscientists believe that the cortex is necessary for pain perception .",NoArgument,abortion,0
"Competition Will Intensify : If minimum wage increases , overly qualified individuals will be vying for minimum wage positions , pushing younger , inexperienced workers out of the running and robbing them of their opportunity to gain experience and knowledge to build a resume for themselves and enter the workforce .",Argument_against,minimum wage,1
Polls conducted since February 2013 when President Obama first called on Congress to increase the minimum wage have consistently shown that an overwhelming majority of Americans support an increase .,Argument_for,minimum wage,0
It is also unusual because only a random sampling of convicted murderers in the United States receive a sentence of death .,NoArgument,death penalty,0
There are too many stories like these where people deserve the death penalty for killing other people .,Argument_for,death penalty,0
Cannabis has legitimate medical effects .,Argument_for,marijuana legalization,0
In 2000 a fiscal impact summary from the Oregon Department of Administrative Services stated that the Oregon Judicial Department alone would save $ 2.3 million annually if the death penalty were eliminated .,Argument_against,death penalty,1
A 2004 book makes the case that uniforms do not improve school safety or academic discipline .,Argument_against,school uniforms,1
"In the 1950s and the 1960s there were an estimated 200,000 to 1.2 million illegal abortions .",Argument_for,abortion,0
"Therefore , no one should have any expectations from cloned people .",NoArgument,cloning,0
"When there was a moratorium on Capital Punishment in the United States , the study showed murder rates increased by 100 % .",Argument_for,death penalty,0
Enter your zip code to get 3 local quotes on solar power !,NoArgument,nuclear energy,0
"The cost of the uranium , which is utilized as a fuel in this process , is low .",Argument_for,nuclear energy,0
"I believe that your child/children are still out there somewhere , and even if you do n't believe that , this may help you .",NoArgument,abortion,0
"61 % of men and 56 % of women surveyed by Pew Research said that stricter gun laws would "" make it more difficult for people to protect their homes and families . """,Argument_against,gun control,0
"Like children or minors in the U.S. , and unlike corporations , a fetus or an embryo is not legally a "" person "" , not having reached the age of majority and not deemed able to enter into contracts and sue or be sued .",Argument_for,abortion,0
""" The modern version of the Hippocratic Oath , written in 1964 by Luis Lasagna , still effectively forbids doctors from performing abortions in the line , "" Above all , I must not play at God .",Argument_against,abortion,0
"“ Whites and blacks use marijuana at roughly the same rates ; on average , however , blacks are 3.7 times more likely than whites to be arrested for possession , according to a comprehensive 2013 report by the A.C.L.U. , ” the Times lays out .",NoArgument,marijuana legalization,0
"When thinking about cloning children designed and replicated to the parents ’ wishes , consider the book My Sister ’s Keeper in which Anna is the product of preimplantation genetic diagnosis and is born for the sole purpose of being a bone marrow plant for her older sister Kate .",Argument_against,cloning,0
"Jeffrey Voccola , Assistant Professor of Writing at Kutztown University , notes , "" The average gun owner , no matter how responsible , is not trained in law enforcement or on how to handle life-threatening situations , so in most cases , if a threat occurs , increasing the number of guns only creates a more volatile and dangerous situation . """,Argument_for,gun control,1
"Hydro and liquefied gas are the greatest killers , even before coal , but do environmentalists care ?",Argument_for,nuclear energy,0
It is considered as the logical next step in reproductive technology .,Argument_for,cloning,0
"If murder is the willful deprivation of a victim ’s right to life , then the justice system ’s willful deprivation of the criminal ’s right to the same is — even if overly severe — a punishment which fits the most severe crime that can be committed .",Argument_for,death penalty,1
Contesting the Future of Nuclear Power .,NoArgument,nuclear energy,0
A baby should not come into the world unwanted .,Argument_for,abortion,0
31 states do not ban convicted misdemeanor stalkers from owning guns and 41 states do not force convicted domestic abusers from relinquishing guns they already own .,Argument_for,gun control,0
"“ As scholars , scientists , campaigners , and citizens , we write with the conviction that knowledge and technology , applied with wisdom , might allow for a good , or even great , Anthropocene [ where ] humans use their growing social , economic , and technological powers to make life better for people , stabilize the climate , and protect the natural world . ”",NoArgument,nuclear energy,1
"More substantive improvements to public education could be achieved with smaller class sizes , tightened security , increased parental involvement , improved facilities , and other measures .",Argument_against,school uniforms,1
"Critics of this typically argue that some of the proposed criteria for personhood would disqualify two classes of born human beings – reversibly comatose patients , and human infants – from having a right to life , since they , like fetuses , are not self-conscious , do not communicate , and so on .",Argument_against,abortion,1
We can pass strong laws making reproductive cloning illegal without banning research cloning .,NoArgument,cloning,0
Levitt states in his book Freakonomics that they are neither promoting nor negating any course of action — merely reporting data as economists .,NoArgument,abortion,0
"In 1869 Anthony said : "" No matter what the motive , love of ease , or a desire to save from suffering the unborn innocent , the woman is awfully guilty who commits the deed .",Argument_against,abortion,1
"Therefore , such a policy should not be discussed as increasing the educational atmosphere at any level of schooling .",NoArgument,school uniforms,0
Those were the people that had my job .,NoArgument,minimum wage,0
It is immoral to kill an unborn child for convenience .,Argument_against,abortion,0
There is little difference in the shares of Democrats ( 48 % ) and Republicans ( 45 % ) who say they ’ve tried marijuana .,NoArgument,marijuana legalization,0
But it requires that the condemned breathe deeply .,NoArgument,death penalty,0
"In NARAL we generally emphasized the drama of the individual case , not the mass statistics , but when we spoke of the latter it was always "" 5,000-10 ,000 deaths a year . """,NoArgument,abortion,0
"She would have different friends , attend different schools , play different games , watch different television shows , listen to different music .",NoArgument,cloning,0
"Of course , this does not mean that raising the minimum wage would n’t be greatly beneficial to those earning it , but ultimately it does not help those who do not already have jobs to begin with .",Argument_against,minimum wage,1
"“ They ’re not coming for any other reason than to grow marijuana to take out of state , ” he said .",Argument_against,marijuana legalization,0
"As it is attached by the placenta and umbilical cord , its health is dependent on her health , and can not be regarded as a separate entity as it can not exist outside her womb .",Argument_for,abortion,1
But at the heart of her argument is another factor : She does n’t like how legalization changed small things in her family ’s daily life .,Argument_against,marijuana legalization,0
"Christopher P. Clouet , Superintendent of the New London , CT school district , stated that "" the wearing of uniforms contributes to school pride . """,Argument_for,school uniforms,0
Not all abortions are unjustified according to this argument : abortion would be justified if the same justification could be applied to killing an adult human .,Argument_for,abortion,1
It is ultimately her responsibility ( as the partner who can become pregnant ) to prevent pregnancy if both she and her male partner do not wish to conceive .,Argument_against,abortion,1
The gender-specific uniform guidelines often reinforce the gender binary in the school environment .,Argument_against,school uniforms,0
Taking a look at it from both sides and comparing its pros and cons can give us a different perspective .,NoArgument,cloning,0
Abortion should not be considered murder if the fetus is not self-sustaining and requires the mother ’s body and physical resources to survive .,Argument_for,abortion,1
"A criminal on death row has a chance to prepare his death , make a will , and make his last statements , etc .",Argument_for,death penalty,0
A 2012 peer-reviewed study found that 54 % of eighth-graders said they could still express their individuality while wearing school uniforms .,Argument_for,school uniforms,0
Quoted in : BBC News .,NoArgument,cloning,0
Women are made to feel as if they are useless barren vessels .,NoArgument,cloning,0
Abolish the Death Penalty An organization dedicated to abolishing the death penalty in the US .,NoArgument,death penalty,0
Gun control efforts have proved ineffective .,Argument_against,gun control,0
I know it ’s not good for her health or brain . ”,Argument_against,marijuana legalization,0
Death penalty is a form of revenge .,Argument_against,death penalty,0
"ProCon.org has no control over the content of these comments , and we therefore take no responsibility for them .",NoArgument,school uniforms,0
"While no technology can be perfectly safe , nuclear power is an inherently risky technology , and minimizing its risks requires stringent safety standards and practices .",Argument_against,nuclear energy,1
"In fact , a June 2014 survey found that more than 3 out of 5 small business owners support increasing the minimum wag e to $ 10.10 .",Argument_for,minimum wage,0
"Loosening marijuana laws would help many of these people , and repealing prohibition would help all of them .",Argument_for,marijuana legalization,0
"According to the Law Center to Prevent Gun Violence and the National Physicians Alliance , states with the highest concentration of guns have nine times the amount of accidental gun deaths and "" 89 % of unintentional shooting deaths of children occur in the home — and most of these deaths occur when children are playing with a loaded gun in their parents ’ absence . """,Argument_for,gun control,1
"Although it is n’t obvious , uniforms do fuel wicked commercial interests , and they should be stopped before more hard-wasted money is lost .",Argument_against,school uniforms,0
"For there is no authority except from God , and those that exist have been instituted by God .",Argument_against,death penalty,0
LOL jk I know you totally talk shit about fast food workers as a means of compensating for your own insecurities — all of you fucknuts do .,NoArgument,minimum wage,0
Another way of explaining it is that creating a child solely for the purposes of providing life-saving aid for another child violates Immanuel Kant ’s second principle formulation of the categorical imperative .,Argument_against,cloning,1
I think you should educate yourself on the topic and then come back to this .,NoArgument,minimum wage,0
"If we donï ¿ ½ t think about it consciously , we will think about it unconsciously .",NoArgument,death penalty,0
"And if you 're still not buying into the whole knee-socks-and-blazer-thing , let me appeal to your sense of reason .",NoArgument,school uniforms,0
* Target for terrorism ( as are all centralized power generation sources ) .,Argument_against,nuclear energy,0
This column looks at those opposed .,NoArgument,minimum wage,0
“ Cities with gun control laws on the books sometimes have high levels of gun violence and this shows that gun control does n’t work . ”,Argument_against,gun control,1
"This decision flies in the face of centuries of settled law and , like Citizens United v. FEC is just another case where right wing extremist wearing robes have perverted our country ’s longstanding understanding of our laws .",NoArgument,gun control,1
I would never stop until I could give his DNA - his genetic make-up - a chance ” ( 2001 ) .,NoArgument,cloning,0
"They did not interview Barrie Machin , who was relegated to the status of a volunteer , nor does it seem to be the case that they interviewed other key founders and later chairperson-Peter Kaldor .",NoArgument,nuclear energy,0
"After all the rhetoric that goes on in legislative assemblies , in the end , when the net is cast out , it is the poor who are selected to die in this country .",Argument_against,death penalty,0
"In order to overcome the immune rejection problems associated with organ and tissue transplants , stem cells would have to be obtained from embryos produced from a patient 's own cells , by means of research cloning .",Argument_for,cloning,1
Death penalty costs the government less as opposed to life imprisonment without parole .,Argument_for,death penalty,1
"An editorial published in the June 1985 American Journal of Public Health noted , "" gun-inflicted deaths [ often ] ensue from impromptu arguments and fights ; in the US , two-thirds of the 7,900 deaths in 1981 involving arguments and brawls were caused by guns . """,Argument_for,gun control,1
The amount of fuel required by nuclear power plant is comparatively less than what is required by other power plants as energy released by nuclear fission is approximately ten million times greater than the amount of energy released by fossil fuel atom .,Argument_for,nuclear energy,1
"Next , imagine how easily for this race to fall into slavery .",Argument_against,cloning,0
"As of Jan. 2013 , the NRA had approximately 3 million members , though estimates have varied from 2.6 million to 5 million members .",NoArgument,gun control,0
"ï ¿ ½ But even if it were real life imprisonment , itï ¿ ½ s deterrent effect will never be as great as that of the death penalty .",Argument_for,death penalty,0
"The criminal gets caught , tried , and convicted , and it is understood that the punishment will be severe .",Argument_for,death penalty,0
"In response to this threat , a teacher pulls out his assault rifle ( legally bought and licensed ) and begins shooting at the school shooter .",Argument_against,gun control,0
"To be fair , they are half correct that such a gun policy is neither sane nor safe in our prisons , but , then again , neither is their proposed gun control regime on general society .",NoArgument,gun control,1
"Therefore , deliberate conception , gestation , and birthing of a child with mental , physical , or developmental impairments does not , usually , harm the child ( unless the impairments are so bad that they make the child ’s life worse than not having existed at all ) .",Argument_against,cloning,1
"It should not be used recreationally , only for medicinal use . ”",NoArgument,marijuana legalization,0
"Late satirist George Carlin asked , "" Do n't these schools do enough damage , making all these children think alike ?",Argument_against,school uniforms,0
Our position is that California Proposition 215 was misrepresented under the misguided claim that there is substantial “ medical ” benefit from ingesting marijuana and that the harm and negative impacts would be negligible .,Argument_against,marijuana legalization,0
"Some examples are deer , ferrets ( Li et al. , 2006 ) , mules ( Lovgren , 2003 ) , other sheep , goats , cows , mice , pigs , rabbits , a gaur , dogs , and cats .",NoArgument,cloning,0
"The editorial further explains that cannabis has never been directly linked to any serious disease , the way tobacco has with cancer or alcohol with cirrhosis .",Argument_for,marijuana legalization,1
Has crime gone up or down ?,NoArgument,marijuana legalization,0
"Doris Jo Murphy , EdD , former Director of Field Experiences at the University of North Texas College of Education , stated : "" As an elementary assistant principal in two suburban districts , I can tell you that the dress code took up a great deal of my time in the area of discipline ... I wished many times that we had uniforms because the issue of skirts or shorts being too short , and baggy jeans and pants on the boys not being pulled up as they needed to be , would have been a non-issue . """,Argument_for,school uniforms,1
All levels of government provide widespread corporate welfare so why not provide some help to low wage workers ?,Argument_for,minimum wage,0
"So of course the first jets had construction mistakes and crashed , but we learned and build better jets .",Argument_for,nuclear energy,0
The 2nd amendment was predicated upon the maintenance of state militias — something that has become irrelevant in the face of our federal armed services — and is not something that should have allowed individuals to claim the right to own weapons .,Argument_for,gun control,0
A big part of it may have to do with the fact that marijuana today is much stronger than it was in previous generations .,Argument_against,marijuana legalization,0
Law enforcement officers & military personnel are still human beings .,NoArgument,gun control,0
"In adddition , earthquakes and tsunamis of the sort that caused the Fukushima disaster are much less common in Europe .",NoArgument,nuclear energy,0
"Wearing one 's own choice of shirt or pants is not the "" pure speech "" protected by the Constitution .",Argument_for,school uniforms,0
Reproductive choice protects women from financial disadvantage .,Argument_for,abortion,0
"There is a profit for gun traffickers when they bring guns into cities with strong gun controls , and there is no feasible way of stopping them once they have the weapons in their possession .",Argument_against,gun control,1
Poor quality defense leaves many sentenced to death .,Argument_against,death penalty,0
"In fact , one way to look at this is that low minimum wage laws are government subsidies to low wage businesses .",NoArgument,minimum wage,0
"By contrast the United States has the 26th highest suicide rate ( 12.3 suicides per 100,000 people in 2011 ) and the highest gun ownership rate ( 88.8 guns per 100 people ) .",NoArgument,gun control,0
"Marijuana is less addictive than tobacco or alcohol , and compares favorably to those drugs on nearly every health metric .",Argument_for,marijuana legalization,1
Follow him on Twitter at @ddayen .,NoArgument,minimum wage,0
"Approximately 16,000 of these abortions are the result of rape , or 2.3 percent .",NoArgument,abortion,0
"Yet almost immediately afterwards , the same narrator calls a clone “ You , version 2.0 . ”",NoArgument,cloning,0
"Cellular models of diseases can be developed as well , along with the ability to test drug efficacy : “ cloning a single skin cell from a patient with a disease could be used to produce inexhaustible amounts of cells and tissue with that disease .",Argument_for,cloning,0
