"Target: abortion Text: What has been striking to me , however , is how prevalent the ignorance of issues relevant to late term abortion tends to be on both sides of the divide .",NoArgument
"Target: abortion Text: Free markets and trade , in one or among many nations , promote the prosperity of all participants .",NoArgument
Target: abortion Text: Clipping is a handy way to collect important slides you want to go back to later .,NoArgument
"Target: abortion Text: I 'm pro-life , but I changed my view a number of years ago .",NoArgument
"Target: abortion Text: The act , per its moral object , must accurately be described as saving the life of the mother .",NoArgument
Target: abortion Text: Many were dressed in black .,NoArgument
"Target: abortion Text: Existing law prohibits these centers from using Federal funds to provide abortion services ( except in cases of rape or incest , or when the life of the woman would be endangered ) . """,NoArgument
"Target: abortion Text: Attacking Church leadership in the anti-abortion movement is a far cry from attacking Catholic people , most of whom support freedom of choice .",NoArgument
Target: abortion Text: Equality values help to identify the kinds of restrictions on abortion that are unconstitutional under Casey ’s undue burden test .,Argument_for
Target: abortion Text: Abortion was common in the 1800s .,NoArgument
Target: abortion Text: The one thing that has always bothered me is that many in the pro-choice movement choose to totally ignore the later abortions .,NoArgument
"Target: abortion Text: Meanwhile , Hillary Clinton shares co-responsible for the creation of ISIS which has killed tens of thousands of people and the current migration disaster in the Middle East , she lied to the families of the Benghazi dead that she left to twist in the wind while they fought for their lives all the while she knew they were under terrorist attack , she created a special server in an effort to hide email correspondence while Sec of State and then BROKE THE LAW by deleting 30,000 emails after being told to turn them over to investigators .",NoArgument
"Target: abortion Text: So , my starting point must be noncontroversial .",NoArgument
Target: abortion Text: Let 's assume not a dogmatic skepticism ( which is self-contradictory ) but a skeptical skepticism .,NoArgument
"Target: abortion Text: To regard women as wombs first and persons second is part of the problem -- rather , it is the problem .",NoArgument
Target: abortion Text: And Feminists for Life advocates unconditional support for women who lovingly place their babies into the arms of adoptive couples .,Argument_against
"Target: abortion Text: Thus , the Casey Court upheld a twenty-four-hour waiting period , but struck down a spousal notification provision that was eerily reminiscent of the com­mon law ’s enforcement of a hierarchical relationship between husband and wife .",NoArgument
"Target: abortion Text: All humans have the human essence and , therefore , are essentially equal .",Argument_against
Target: abortion Text: Would you still have the child or would you want an abortion ?,NoArgument
Target: abortion Text: Compare that to nearly 40 years of data showing that we would save more than three times as many unborn children by cutting the number of poor women in half .,Argument_against
Target: abortion Text: Pregnant women and new mothers can now have their babies and continue with school .,Argument_against
"Target: abortion Text: Early feminists argued that women who had abortions were responsible for their actions but that they resorted to abortion primarily because , within families and throughout society , they lacked autonomy , financial resources and emotional support .",Argument_for
Target: abortion Text: It depends on how you determine what the intention of an act is .,NoArgument
"Target: abortion Text: Ironically , restrictive laws pushed by Right to Lifers , such as mandatory parental involvement and cutoff of Medicaid for poor women ’s abortions , cause delay and lead to increased numbers of late abortions .",Argument_for
"Target: abortion Text: Verrilli closes by cautioning the justices about eviscerating the very right preserved in Casey : “ If you do find that this law is upheld , what you will be saying is that this right really only exists in theory and not in fact .",NoArgument
Target: abortion Text: It ’s frightening to think of what ’s next .,NoArgument
"Target: abortion Text: To further enhance the Commandments event , the words were accompanied with thunder and lightning and blasts from heaven .",NoArgument
Target: abortion Text: Forcing a child to be born to punish its mother is the ultimate in child abuse .,Argument_for
"Target: abortion Text: Fundamentally , people 's position on abortion seems to track closely with their empathy to the unborn at various stages , not arguments like those above .",NoArgument
Target: abortion Text: And I saw that .,NoArgument
Target: abortion Text: She raised a flag to celebrate the birth of her son .,NoArgument
"Target: abortion Text: There would be zero chance of having a normal child with all the drugs in your body . """,Argument_for
"Target: abortion Text: Does n't matter if the intent is to save the life of the mother , does n't matter if the parents and the medical team wish they could save the baby .",Argument_against
"Target: abortion Text: Several of the justices Wednesday , including "" swing vote "" Justice Anthony Kennedy , were concerned that the case amounts to a second bite at the apple for the clinics .",NoArgument
Target: abortion Text: This simplifies the abortion controversy by focusing public attention on just one question : Is the unborn a member of the human family ?,NoArgument
Target: abortion Text: The only way to justify their loss of moral innocence is to lose their intellectual innocence .,Argument_against
"Target: abortion Text: If the procedure did not violate the principle of double effect , was the foreseen consequence of the child 's death proportionate to the risk to the mother 's life ?",NoArgument
"Target: abortion Text: Professor : Oh , this is really bad !",NoArgument
"Target: abortion Text: If we measure the beginning of meaningful life by the same benchmark we use to measure the end of meaningful life for comatose patients , a secular argument can be made that the beginning of brain function , which actually precedes viability , is more important in determining the beginning of meaningful personhood than likelihood of survival outside the mother ’s body .",Argument_against
Target: abortion Text: In the high-intensity subsample — those who said it was “ very important ” that a candidate share their abortion views — the percentage who said abortion should n’t be permitted rose 12 points .,Argument_against
"Target: abortion Text: Because they viewed life in the womb as the object of God ’s care , they believed it should therefore be the object of neighborly love .",Argument_against
Target: abortion Text: There is no way to remove a uterus without removing the baby inside it .,Argument_for
"Target: abortion Text: Making them illegall wo n’t stop them , just lead to more deaths .",Argument_for
Target: abortion Text: Example : “ God HATES those who shed innocent blood ! ”,NoArgument
Target: abortion Text: Loading ... Today ’s Post !,NoArgument
"Target: abortion Text: 7 “ He who has an ear , let him hear what the Spirit says to the churches .",NoArgument
Target: abortion Text: Mormon and some Fundamentalist churches believe in personhood at conception ; Judaism holds that it begins at birth and abortion is not murder ; ensoulment theories vary widely within Protestantism .,NoArgument
"Target: abortion Text: For abortion foes , the positive indicators are that Kennedy wrote the last major decision on abortion : the 2007 decision in Gonzales v. Carhart , upholding a federal ban on terminating the life of a fetus after it had partially emerged from a woman ’s body .",NoArgument
Target: abortion Text: I am now 38 with no kids .,NoArgument
"Target: abortion Text: If the unborn are not already human , merely changing their location ca n’t make them valuable .",Argument_for
"Target: abortion Text: But whilst the Irish anti-abortion lobbyists boast of Ireland being abortion-free , this sanctimonious gloat ignores that fact that an average of 12 women a day travel to Britain for abortions , with others procuring abortificants online .",Argument_for
"Target: abortion Text: Anencephaly , for example is a disorder where the brain is missing .",NoArgument
"Target: abortion Text: The pro-life side is aware of this , which is why a substantial amount of propaganda focuses on the method of late term Dilation and Evacuation procedures and attempts to conflate it with earlier term abortions , to pair a false equivalence with emotional appeal .",Argument_for
"Target: abortion Text: Oh , whereas those people killed in the Holocaust do not have a direct impact on the Nazis life , having a baby greatly changes the mother ’s life .",Argument_for
"Target: abortion Text: I am resorting to extraordinary means to save him , since the purpose of my kidneys , for example , is to filter my own blood and not anyone else ’s .",NoArgument
"Target: abortion Text: What 's more gross , removing an undeveloped fetus , or essentially raping a victim over and over ( by forcing her to relive trauma ) in your high and mighty efforts to force everyone to act the way you think they should ?",Argument_for
Target: abortion Text: These few days were by far the worst days of her life .,NoArgument
"Target: abortion Text: Poverty , rape , disability or “ unwantedness ” do not morally justify abortion .",Argument_against
"Target: abortion Text: the amount of stupidity in this post makes me want to start another Holocaust , only this time for the idiots like yourself .",NoArgument
Target: abortion Text: <br /> Medical abortion : <br /> <ul> <li> Can be used if an abortion is carried out in the first 9 weeks of pregnancy .,NoArgument
"Target: abortion Text: The “ critical issue ” question stayed the same in all three Pew surveys , but the pro/con question changed from making abortion more difficult ( 2006 ) to making it illegal ( 2009 ) to overturning Roe ( 2013 ) .",NoArgument
Target: abortion Text: 30 states have constitutional amendments banning gay marriage .,NoArgument
Target: abortion Text: – Cell phones use a form of radiation called radio frequency ( RF ) to send their signal .,NoArgument
Target: abortion Text: Some problems can only be found during the 20 week scan .,NoArgument
Target: abortion Text: It is heartless to deny parents access to medical technology that permits them to avoid giving birth to an incurable ill or severely retarded infant .,Argument_for
"Target: abortion Text: If we kill ourselves or consent to allow another to do so , we both destroy and surrender our right to life .",NoArgument
"Target: abortion Text: Note : Questions varied among pollsters , and from year to year in Pew and CBS/NYT surveys .",NoArgument
"Target: abortion Text: Again , this debate is about just one question : What is the unborn ?",NoArgument
Target: abortion Text: God gives women a choice just as we are given choices about life in general .,NoArgument
Target: abortion Text: Women do n’t bother with contraception because abortion is available .,Argument_against
"Target: abortion Text: Caveats : Pro/con questions , and sometimes intensity questions , differed among the Pew and CBS/NYT polls , and among polling organizations generally .",NoArgument
Target: abortion Text: And abortion greatly increased the incidence of miscarriage in future pregnancies .,Argument_against
Target: abortion Text: I could go on the offense here : Choosing to spend your time and money pursuing the ( dubious ) bliss of heaven is selfish .,NoArgument
Target: abortion Text: The Nazis killed about 8 million people .,NoArgument
"Target: abortion Text: What happened at St. Joseph 's was NOT an indirect abortion , which IS permissible under Catholic moral law .",NoArgument
Target: abortion Text: They do n’t vote on abortion unless they ’re scared .,NoArgument
"Target: abortion Text: Even more twisted : If you got raped , the baby is a blessing .",NoArgument
"Target: abortion Text: Can you not see that the idea is to educate women that they may be self-reliant , self-sustaining , self-respected ?",Argument_for
"Target: abortion Text: Barred from speaking at the 1842 World Anti-Slavery Convention simply because they were women , Mott and Stanton determined to hold a convention advancing the rights of women .",NoArgument
"Target: abortion Text: But Blackmun ’s separate opinion in Casey also appealed directly to the Equal Protection Clause : “ By restricting the right to terminate pregnancies , ” Justice Blackmun wrote , “ the State conscripts women ’s bodies into its service , forcing women to continue their pregnancies , suffer the pains of childbirth , and in most instances , provide years of maternal care . ”",Argument_for
Target: abortion Text: Abortion is morally wrong .,Argument_against
"Target: abortion Text: Though "" pro-life "" is an imperfect and often criticized label , it is more accurate than the alternative ( "" anti-abortion "" ) and more honest than its counterpart ( "" pro-choice "" ) .",NoArgument
"Target: abortion Text: Just because the odds are not in our favor , can we deprive someone the chance to live ?",Argument_against
"Target: abortion Text: Apart from some kind of moral code , there can be no law .",NoArgument
"Target: abortion Text: A pregnancy that has a high probability of killing the mother is not "" ordinary care . """,Argument_for
Target: abortion Text: The Center for Bio-Ethical Reform ( CBR ) maintains the largest known abortion-image archive in the world and has meticulously verified the accuracy and authenticity of their photographs and video .,NoArgument
"Target: abortion Text: Naturally , as with anything that deals with life , abortion is a sensitive subject .",NoArgument
"Target: abortion Text: If a 1-month old is murdered , it that really different than abortion as far as protecting an American 's life ?",Argument_against
Target: abortion Text: Hopefully they found “ God ” to soak up the terrible pain that lasts for life .,NoArgument
"Target: abortion Text: But nevertheless , it is still apart of the mother , and is her body .",Argument_for
Target: abortion Text: Now customize the name of a clipboard to store your clips .,NoArgument
"Target: abortion Text: If a human person is n't created at the moment of conception , when do you believe it happens ?",Argument_against
Target: abortion Text: Here are some ways to make a difference on this issue .,NoArgument
Target: abortion Text: It seems like your statement that women should have complete bodily autonomy is in direct conflict with your answer to our poll that 20-week abortions should not be legal .,NoArgument
Target: abortion Text: “ The worst thing is that this barbarity finds approval in the eyes of those in power . ”,NoArgument
"Target: abortion Text: Arguing that the government should never restrict "" choice "" is nothing more than an argument for anarchy .",Argument_against
Target: abortion Text: Some we kill ( those that get into our houses and prove to be pests ) ; others we take good care of and preserve ( those that we find useful in laboratory experiments or those we adopt as pets ) ; still others we simply ignore ( mice in the wild ) .,NoArgument
"Target: abortion Text: In a 2007 NARAL scorecard , Kaine was described as a “ mixed-choice ” governor and his state got an F grade thanks in part to a number of laws and other policies restricting access to abortions .",NoArgument
"Target: abortion Text: But the bill prohibits more than a single procedure ; it bans safe and common abortion methods used in the second trimester of pregnancy , well before fetal viability .",NoArgument
Target: abortion Text: Who has second-trimester abortions in the United States ?,NoArgument
Target: abortion Text: It is much more difficult for pro-life advocates to win politically at the federal level .,NoArgument
"Target: abortion Text: Many women will need medicine during and after pregnancy to alleviate the effects of complications , and quite a few of us may be told that future pregnancies are not medically safe .",NoArgument
"Target: abortion Text: Therefore , to vindicate her rights at that point rather than enslave her to her fetus ( and all sides agree that she is a person with the right not to be enslaved among other rights , whenever they attach , whereas status of the fetus is controversial ) , the fetus must be removed .",Argument_for
"Target: abortion Text: – Bill Clinton served as the 42nd President of the United States from Jan. 20 , 1993 to Jan. 19 , 2001 .",NoArgument
"Target: abortion Text: He estimated that thousands of protesters congregated in Castle Square in Warsaw , and said most of them were women .",NoArgument
"Target: abortion Text: This same poll conducted in September 2011 also suggests that most Argentineans favor abortion being legal when a woman 's health or life is at risk ( 81 % ) , when the pregnancy is a result of rape ( 80 % ) or the fetus has severe abnormalities ( 68 % ) .",Argument_for
Target: abortion Text: Should the unborn have passports to enter the country ?,NoArgument
"Target: abortion Text: However , this technique is obsolete , replaced with a much safer and effective suction method in the early 1970s .",NoArgument
"Target: abortion Text: 4/18/2013 – Educators in over 3,750 schools in all 50 US states and 56 countries use ProCon.org .",NoArgument
Target: abortion Text: That was the whole point .,NoArgument
"Target: abortion Text: As Justice Blackmun ’s Casey opinion illustrates , equality arguments are concerned that gender assumptions shape abortion restrictions , even when genuine concern about fetal life is present .",Argument_against
Target: abortion Text: Would anyone that you know support a mother killing her toddler in the name of “ choice and who decides ? ”,Argument_against
Target: abortion Text: Although there is a slowly growing revulsion with the shameful American rate of abortion -- backed by the President and his Party --- there is a weakness in the strength of our response to this abomination .,Argument_against
Target: abortion Text: Women ’s rights clearly include their right to health and to make fully informed decisions regarding their bodies .,Argument_for
"Target: abortion Text: The early American feminists — facing conditions similar to those in developing countries today — were strongly opposed to abortion ; despite their own struggles , they believed in the worth of all human lives .",Argument_against
"Target: abortion Text: In 2004 , at an intensity level of 38 percent , the advantage was zero .",NoArgument
"Target: abortion Text: ( Again , the “ permitted but with greater restrictions ” option is too ambiguous to assign to either side . )",NoArgument
"Target: abortion Text: It ’s also , of course , possible that an extremist view could be true .",NoArgument
Target: abortion Text: The critic also says that there are many factors outside of a woman ’s control that influence whether she becomes pregnant so we ca n’t say she “ caused ” a child to come into existence that needs her help when she chose to have sex .,Argument_for
"Target: abortion Text: I think it can be reasonably argued based on Catholic principles that in such cases , the abortion is always "" indirect , "" since the intention is never to kill the unborn child but to save the life of the mother .",Argument_for
"Target: abortion Text: On Mar. 21 , 2008 Mr. Imperato no longer met our eligibility criteria for inclusion on this site , and we stopped transcribing his verbal responses as of that date .",NoArgument
"Target: abortion Text: In 2004 , CBS/NYT asked , “ Is it possible that you would ever vote for a candidate who does not share your views on the issue of abortion ? ”",NoArgument
"Target: abortion Text: Here is where Justice Anthony Kennedy , who clearly holds the whole of Texas in his hands , first suggests that it might be “ proper ” and “ helpful ” for the court to remand this back to the lower courts for hearings , to address questions about the capacity of the remaining clinics to fill the state ’s needs .",NoArgument
Target: abortion Text: And I am pro-life .,Argument_against
"Target: abortion Text: Taken together , they reveal abortion to be a grisly business that is built on deception , plagued by cover-ups , populated by unethical characters , and largely driven by greed .",Argument_against
Target: abortion Text: Babies are people too .,Argument_against
Target: abortion Text: The one skill that seems to take the longest time to develop is the ability to consider the feelings and needs of someone besides ourselves .,NoArgument
"Target: abortion Text: But if I caused another person to become dependent on me , then I would owe him assistance ... Why ?",NoArgument
"Target: abortion Text: Ireland , for example , has incredibly restrictive abortion laws , a hangover from the days when it was the last outpost of the Vatican in Europe ( a situation I ’ve alluded to before ) .",Argument_against
"Target: abortion Text: That belief — that horror — keeps pro-lifers marching , voting , donating , and phone-banking .",Argument_against
Target: abortion Text: We should stand beside women in unimaginably difficult circumstances and give them every opportunity to choose life : change the structures that make the world a place where it is difficult for some women to choose life .,Argument_against
"Target: abortion Text: ( This is where I want to call up each of the men who demanded that Ginsburg retire in 2014 and just smile , and smile , and smile . )",NoArgument
"Target: abortion Text: Are the March 2010 federal health care reform laws ( "" Obamacare "" ) good for America ?",NoArgument
Target: abortion Text: - Having an abortion done always carries the risk of not being able to become pregnant ever again in life .,Argument_against
Target: abortion Text: Major abortion rights groups and some of their allies on Capitol Hill are tip-toeing around the prospect of a Clinton-Kaine ticket .,NoArgument
"Target: abortion Text: But we do not have the right to invent our own facts , and perpetuating debunked fiction helps no one .",NoArgument
"Target: abortion Text: Subsequently , they were inscribed by God upon the two stone Tablets of the Covenant and given to Moses to be placed in the Ark of the Covenant in the Sanctuary and later in the Temple built by Solomon .",NoArgument
"Target: abortion Text: In Part 1 of this short series , we saw that there is n’t a way to consistently define what a “ person ” is that includes newborns but excludes fetuses and non-human animals .",NoArgument
Target: abortion Text: The uterus ’s purpose seems clear : to support the life of an unborn child .,Argument_against
Target: abortion Text: Ginsburg the feminist legend is now incredulous : “ But this is about ­­ … a woman has a fundamental right to make this choice for herself .,Argument_for
Target: abortion Text: He put himself between the woman and the righteous and angry crowd .,NoArgument
Target: abortion Text: 30 Other “ unenumerated rights ” to which most critics of Roe and Lawrence are committed include the applicability of equal protection prin­ciples to the conduct of the federal government .,NoArgument
"Target: abortion Text: Nevertheless , should n't a woman considering abortion know about the potential damage it could do to her own body ?",Argument_against
"Target: abortion Text: "" "" Expediting Assistance for Auto Workers , "" paulryan.house.gov , Dec. 11 , 2008 [ Editor 's Note : Although Paul Ryan voted for The Auto Industry Financing and Restructuring Act ( HR 7321 ) , which would have given the Auto Industry federal loans from the US Department of Energy , he did not support the use of TARP ( Troubled Asset Releif Program ) money to bail out the automotive industry .",NoArgument
"Target: abortion Text: The pattern held in 1996 , 1999 , 2000 , 2004 , 2008 , and 2012 .",NoArgument
"Target: abortion Text: True , some people will ignore the scientific and philosophic case you present for the pro-life view and argue for abortion based on self-interest .",NoArgument
Target: abortion Text: Pregnancy care centers help eliminate the financial burden of pregnancy .,Argument_against
Target: abortion Text: We still should heed his advice .,NoArgument
"Target: abortion Text: I admit , I agree with you .",NoArgument
"Target: abortion Text: If it 's the first reason , you are secure against tyranny and usurpation of rights .",NoArgument
"Target: abortion Text: In return , the pro-life side would have to concede several things : first , that exceptions should be made for rape , incest , maternal life and health , and all fetal defects discovered by ultrasonography or prenatal testing .",Argument_for
"Target: abortion Text: In Nazi Germany , it all started with abortion .",Argument_against
Target: abortion Text: Abortion is matter of fact .,NoArgument
"Target: abortion Text: We do n't argue about how we feel , about subjective things .",NoArgument
Target: abortion Text: They refuse to face the fact that there ’s a miniature person in that womb .,Argument_against
"Target: abortion Text: You could also ask , "" What if Adolf Hitler 's or Osama bin Laden 's mom had an abortion ? """,Argument_for
Target: abortion Text: That provision has been blocked statewide by a temporary Supreme Court order .,NoArgument
Target: abortion Text: TAKE ACTION FREE Newsletters Get the Monitor stories you care about delivered to your inbox .,NoArgument
"Target: abortion Text: The charter of Birthright , the anti-abortion “ problem pregnancy ” counseling organization , prohibits referral for contraception .",Argument_against
"Target: abortion Text: The good doctor says , "" The baby will probably [ at 11 weeks !! ]",NoArgument
"Target: abortion Text: If you 're answer is , "" I do n't know "" , then would n't you agree we should err on the side of caution ?",NoArgument
"Target: abortion Text: Every year , pro-lifers hold the march to mark Roe ’s anniversary and renew their commitment to overturning it .",NoArgument
